TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
faa8ffff,cd4a6fff,fda8821c,2bd94fc4,4098d2a0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae4ffff,c7a59fff,fda46b29,9f926a81,2078f462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bcffff,c9486fff,fd827915,a215ad93,f1489e10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a8cffff,c908efff,fdd04f29,2d13ede2,f020ea79,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c5e6ffff,fdb22f12,210deb42,5000b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c8274fff,fda2491a,27106c72,4000d454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c7085fff,fdec361f,2a0d8cc1,d000c064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a98ffff,c0075fff,fd6e3637,b5540be1,7010c639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ecffff,d0a73fff,fdfc5616,28536a12,d124d03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa8ffff,c3e7efff,fd84592d,23950a81,a850c87e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c827afff,fdf4221b,25d188a1,68010667,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4ffff,cc08dfff,fdc85a1a,2455abb3,80d09230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62acffff,ca25afff,fda0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c5c79fff,fde21e1d,280f2fa3,a088aa3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ccffff,c888dfff,fdca4216,26d0cc63,9868ae62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c7c7cfff,fde63e17,2a0f4e22,a038b661,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02acffff,c926cfff,fd646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c8277fff,fde6281d,a6d02b02,8858c231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c6071fff,fdc8341e,a5ce0d21,e000b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abcffff,c4887fff,fd707110,1ad6ee54,5900986b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8ffff,cbc7ffff,fdce311c,a495eb84,7864c46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c588cfff,fdd03620,2a8e6c22,c034bc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8ffff,c828ffff,fd96761c,a9cf4dc4,c950a00e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,ce477fff,fdbe491e,2053c7d3,2164a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ccffff,c6877fff,fdd0411a,26d0cce2,a010bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8ffff,c7a67fff,fd966a1d,a84eee02,1028c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4ffff,cb86efff,fdc8472a,2752ebc2,2800ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c8479fff,fdc04a13,284e0d82,b060b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ccffff,c747cfff,fdc83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
