TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
faa80000,0d4a6000,01a8821c,2bd94fc4,4098d2a0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae40000,07a59000,01a46b29,9f926a81,2078f462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc0000,09486000,01827915,a215ad93,f1489e10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a8c0000,0908e000,01d04f29,2d13ede2,f020ea79,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80000,05e6f000,01b22f12,210deb42,5000b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00000,08274000,01a2491a,27106c72,4000d454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00000,07085000,01ec361f,2a0d8cc1,d000c064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a980000,00075000,016e3637,b5540be1,7010c639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ec0000,10a73000,01fc5616,28536a12,d124d03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa80000,03e7e000,0184592d,23950a81,a850c87e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80000,0827a000,01f4221b,25d188a1,68010667,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40000,0c08d000,01c85a1a,2455abb3,80d09230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ac0000,0a25a000,01a0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40000,05c79000,01e21e1d,280f2fa3,a088aa3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0000,0888d000,01ca4216,26d0cc63,9868ae62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00000,07c7c000,01e63e17,2a0f4e22,a038b661,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac0000,0926c000,01646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,08277000,01e6281d,a6d02b02,8858c231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40000,06071000,01c8341e,a5ce0d21,e000b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc0000,04887000,01707110,1ad6ee54,5900986b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a80000,0bc7f000,01ce311c,a495eb84,7864c46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00000,0588c000,01d03620,2a8e6c22,c034bc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d80000,0828f000,0196761c,a9cf4dc4,c950a00e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac0000,0e477000,01be491e,2053c7d3,2164a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0000,06877000,01d0411a,26d0cce2,a010bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad80000,07a67000,01966a1d,a84eee02,1028c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e40000,0b86e000,01c8472a,2752ebc2,2800ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac00000,08479000,01c04a13,284e0d82,b060b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc0000,0747c000,01c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa40000,09098000,01ba8015,27924ba3,70ccbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72940000,0a279000,01b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00000,0646a000,01bc1f22,a78f8dd3,283cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc0000,0b28a000,01748f1f,a3d9ed13,3910cc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aec0000,07a8b000,01a43a26,22d70ee2,38008a27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc0000,08472000,01e8221f,2a102af3,78009a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a9c0000,0945e000,01de4e22,2b150bf2,f858d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00000,07e68000,019a5e09,1b8c8a81,38007a6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac00000,0a25f000,01c25a17,258dacf2,8848b05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a40000,0c452000,019c5916,23920953,18f4e204,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab00000,0bc8b000,01c0581e,1e910ab1,b8246e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c00000,08671000,01c0491b,2f4eed52,5808f253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00000,05e81000,01d04215,a50ced81,d000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a00000,0b07d000,01b0490f,a090c832,4828dc3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc0000,0be79000,01708b1b,9fd3ea32,c900ec46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b00000,0d096000,01e2761d,305a2b93,f90d1854,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad40000,0927b000,01ce4827,ab122d34,28d4ae41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0000,08270000,01dc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad40000,0989d000,01e65d21,2ed26e52,d07cc074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a00000,0ba79000,01da6f18,a691eac3,90acb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad80000,0a657000,01c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12880000,06a8a000,01c04e1e,2aceaeb2,a030b461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae40000,09482000,01ac6b1d,a791ab43,a0bca231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00000,0727f000,01a2481d,a70f2c72,202c963a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80000,0a285000,019c3118,a610caf2,3044c249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d40000,07e89000,01b0620c,2250ebd4,38e8803d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a940000,0946c000,01d24018,a5920932,d868d458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,0686f000,01d8301c,2a11edc3,98709e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad40000,0b48b000,01ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0000,06ca4000,01c43a1d,ac50eda3,c078d646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c0000,06a83000,019c381a,a50f0d03,f0d09e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b40000,08a8a000,018c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac0000,0768a000,018c6432,a8116d91,b800b688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0000,07467000,01c83622,2ad4ec12,d07cde49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc0000,0c270000,019e8520,a8188cb3,20e8d407,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00000,0927e000,01f44323,aa514c92,380cd066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac80000,03e7a000,01dc2d29,ac106d73,0800c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00000,0b04f000,01ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,0846a000,01f84216,28908c02,a04cb630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc0000,0b079000,01426c27,1f548c82,68c0f229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80000,0ac79000,01924f1b,9ed18b42,e0649e6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c80000,06c86000,01c64e1e,a9510dd2,302cbc3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac0000,09878000,01a66407,9dd40c93,d1248c59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40000,0926a000,01cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80000,05e8e000,01e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a80000,07e73000,01a22f14,a4560a34,1000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad40000,08883000,01f8322a,ac51cb72,3000ce49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b80000,0be58000,017a6d1f,20d44be2,f0aca85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa80000,07a58000,01e8552d,2fd8cad3,b0acdc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0000,07090000,01ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00000,07470000,01d6411d,268f6d52,b020ce5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a80000,064a8000,01e45f31,a553ccb1,f010fe61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,06685000,01be421d,a38e4ba2,6810a44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00000,07a9f000,01e63c27,aad30d73,2048d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a880000,05e7b000,01da4219,250decc2,20b8c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c00000,05480000,01a2380b,a54dcd82,d828ea30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac40000,0826c000,01bc3a18,258f4bf2,5044cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dc0000,09870000,019a661b,a6d2aa42,f858a05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad00000,08e7d000,01d44516,2751cc62,e094ba10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e40000,10886000,015a4026,301cb366,1028e2d1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab40000,0a843000,019c6924,a455abb3,8990d636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0000,08e65000,01d83323,2c116b42,9800cc5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a980000,08896000,01f44a12,27534b62,2064dc1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a00000,0a878000,01ba511b,a910cd32,5818e818,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad00000,06677000,01f0571e,ab934c23,2808d244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,07c74000,01e2391d,a4cf0bf2,c000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc0000,06a90000,01e0462a,ab940bd2,a800da6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00000,08699000,01d4321d,288eac23,4044ba39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa80000,09075000,01aa4619,2512cc43,10488c3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d40000,07c65000,01a0411e,25910c02,8884c24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab00000,0d883000,01c07c0d,1cd50a63,0930a035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b80000,0666d000,01965828,1e546b45,0a005239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00000,09c5a000,01b8451c,a99269e2,6818c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d00000,0887f000,01b4501f,a70d6ca1,d81c864d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab80000,0aa89000,01969515,a115ca71,4880ca2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0000,08874000,01d64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc0000,08a64000,01c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c40000,06073000,01b42919,25ceab42,c814b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0000,0b67e000,01c25424,25d1acb2,9058ac5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00000,08696000,01e46028,aa166d03,7078fc78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad40000,07e7d000,01b44b0b,1f4ecc82,d0708a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc0000,0b094000,01cc7819,2356e913,6064a093,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40000,07267000,01ba301a,254dcc12,9818b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b40000,0a070000,01fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc0000,09c78000,01b83c18,a6102b33,0824b252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac0000,0ba57000,015e6c08,a0d04a33,3100dc28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc0000,0ea39000,01c26728,269ba653,f108fa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d40000,0a484000,01bc0027,2e9268d3,a058ce5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00000,09261000,01cc6f1d,2b128cd2,6884ea67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0000,0826b000,01ce2613,a7900af3,e068901c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3af40000,0c2ae000,0198691e,1f93cc13,7894a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0000,0967b000,01d63b13,a9ce8b62,4000c24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80000,0927f000,01fe3711,a951ac43,108cc62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e00000,0d077000,01a0a100,1c0f4c14,21649c16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40000,07294000,01b61f14,a8ce8d53,4864cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dc0000,08084000,01f0541c,2ed4ad82,b018ca70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc0000,09668000,01687121,1d52ac12,30948c27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c80000,06075000,01cc4222,ac51ace2,b094ac31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40000,0627f000,01ba421b,25cfec52,6024d442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00000,07a86000,01ce3b20,29d16eb2,f000da82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,0ac6f000,01c64710,224c8ce1,b8149e3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40000,05c6d000,01dc2f21,ac50cc13,6800ba37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40000,07a91000,01d24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80000,08078000,01d4481a,a690ecf2,7840c058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae00000,08089000,01c24c18,23166dc4,50b8846a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0000,0785b000,01d03d14,a3502c73,083ca02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad40000,07c78000,01d83321,29914c82,6830d052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e00000,09a61000,01a03119,1f924823,20908640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae80000,0a474000,017c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80000,07683000,01f45d1f,2e10cde3,8860b447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac0000,0a098000,01ba7e19,a2156d12,f8c09e7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40000,05c7e000,01c23218,294e6e02,7834ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab40000,08870000,01c05b34,2d9eabf3,e098dc74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72900000,09265000,01884a18,aace6cf2,9000be51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aac0000,0b85f000,0196791d,a055aa92,e0d4cc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d80000,09e6a000,01d05517,a7152ae1,f064ec41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,0866d000,01dc3f10,288feb72,3058cc25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e40000,0607b000,019e381f,2310cde3,79288a46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa40000,0b089000,01928f28,260d0d22,6800705f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b40000,0be5f000,01729b1c,a3d44dc3,2924ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00000,05a83000,01b44217,a851acc3,682cb640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ac0000,08a6e000,01a88123,28166b94,30d8d23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac0000,09845000,01b04a1c,a75b0852,7000f815,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d80000,000a5000,0162401c,21d0add4,d850e636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad40000,06a54000,01b23f1f,26900aa2,7810c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c00000,0508e000,01be261d,298e4dd3,28508a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5b000000,05086000,01d0281e,a88decd2,a000b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc0000,07069000,016e7115,23592bb4,495cce40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa00000,0a09d000,01ba6011,23d2ac53,c8c0c253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40000,07680000,01c02e18,25d04c82,c828ae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa40000,08672000,017c6b08,a9114b24,3098ec23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d40000,08493000,01a8571c,260e0ba2,b02cba3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc0000,0d84b000,01ca8719,9f15a691,9000d486,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c00000,06264000,01b03613,22ceaae2,78109247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adc0000,0808e000,01ae500f,9f542c03,404cb256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0000,08661000,01ec601c,a8510b61,e868d823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa00000,09071000,018c421b,a551cab3,202ca032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d00000,04e76000,01844c24,208eab62,50009470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adc0000,0a288000,01cc2d10,a5d169b2,c8f0ce12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c0000,0b46f000,01b04314,a8128901,98a4b82d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80000,0745c000,018a3b17,25ceeb92,2024bc32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c40000,0846c000,01c81a19,a98f8a02,3800da53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80000,06684000,01d43225,2910ccc2,c86cca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc0000,09e7b000,01c06420,a911cee3,4910c02b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc0000,08488000,01aa612c,a514eae3,f938d045,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d40000,08e5c000,01bc401f,a7518ba2,6800ba68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa40000,0b849000,01986a16,a3d1cbe1,c888e023,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c80000,09275000,01b43618,a58f6cd2,c000b065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40000,06e71000,01c22e21,a90f0c82,9000cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40000,09077000,01b85f0e,25d00d82,c888a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab40000,0986a000,019e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc0000,0dc2e000,01a47f1f,a3dc4973,717c9e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae40000,05ca9000,01eeab14,b0992e82,c8812689,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40000,07298000,01de1719,29110b83,90449448,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa80000,0ea7b000,01b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d00000,0509d000,01aa2820,a3cfadd3,70b48857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
