TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
faa8131f,cd4a63f8,01a8821c,2bd94fc4,4098d2a0,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ae42880,07a59408,01a46b29,9f926a81,2078f462,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bc16a7,094861d1,45827915,a215ad93,f1489e10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a8c0015,0908e480,01d04f29,2d13ede2,f020ea79,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c80012,45e6f510,01b22f12,210deb42,5000b05f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0191e,48274290,31a2491a,27106c72,4000d454,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c00021,87085480,59ec361f,2a0d8cc1,d000c064,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a984e04,c0075002,0d6e3637,b5540be1,7010c639,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ec1e1d,90a730d8,c9fc5616,28536a12,d124d03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa83b95,83e7e2d8,6984592d,23950a81,a850c87e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8000f,c827a328,01f4221b,25d188a1,68010667,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4001a,8c08d4f0,99c85a1a,2455abb3,80d09230,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ac0014,8a25a440,01a0471f,26d20c53,2828a467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40b96,85c79438,01e21e1d,280f2fa3,a088aa3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc039e,8888d4b0,01ca4216,26d0cc63,9868ae62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00029,07c7c518,49e63e17,2a0f4e22,a038b661,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ac1396,4926c199,15646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4000f,082774f0,01e6281d,a6d02b02,8858c231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40017,86071570,d5c8341e,a5ce0d21,e000b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc271f,84887618,01707110,1ad6ee54,5900986b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a80026,4bc7f390,01ce311c,a495eb84,7864c46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad01202,8588c258,01d03620,2a8e6c22,c034bc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d81692,c828f309,1596761c,a9cf4dc4,c950a00e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac0822,ce4773a8,31be491e,2053c7d3,2164a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0019,868774a8,11d0411a,26d0cce2,a010bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8038a,87a672d0,01966a1d,a84eee02,1028c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4001b,8b86e150,01c8472a,2752ebc2,2800ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0000e,c84794e8,c1c04a13,284e0d82,b060b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc050d,c747c2f8,0dc83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa41093,c90980d0,29ba8015,27924ba3,70ccbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72940a0a,ca2791c9,05b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00019,0646a5a8,01bc1f22,a78f8dd3,283cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc1c9c,0b28a1f8,01748f1f,a3d9ed13,3910cc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aec868d,c7a8b350,a9a43a26,22d70ee2,38008a27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc0010,884724d8,59e8221f,2a102af3,78009a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a9c000a,c945e2e0,e1de4e22,2b150bf2,f858d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00827,87e68428,019a5e09,1b8c8a81,38007a6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0152d,0a25f330,b1c25a17,258dacf2,8848b05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a40000,0c4521c8,519c5916,23920953,18f4e204,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0002c,8bc8b308,55c0581e,1e910ab1,b8246e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c00289,c8671448,01c0491b,2f4eed52,5808f253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac00217,c5e814d0,01d04215,a50ced81,d000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a00011,4b07d370,01b0490f,a090c832,4828dc3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc1820,8be79000,01708b1b,9fd3ea32,c900ec46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b01b10,cd0960c0,01e2761d,305a2b93,f90d1854,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad40015,0927b520,71ce4827,ab122d34,28d4ae41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc000d,88270458,95dc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad40018,8989d3f8,01e65d21,2ed26e52,d07cc074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
